/mnt/data/LSF/src/rule_apply_merge.py:71: UserWarning: Rule rule_page1_exact_exchange_names raised an error, skipping: unterminated string literal (detected at line 1717) (rule_page1_exact_exchange_names.py, line 1717)
  warnings.warn(f"Rule {rule_name} raised an error, skipping: {exc}")
/mnt/data/LSF/src/rule_apply_merge.py:71: UserWarning: Rule rule_page1_exact_exchange_names raised an error, skipping: unterminated string literal (detected at line 1717) (rule_page1_exact_exchange_names.py, line 1717)
  warnings.warn(f"Rule {rule_name} raised an error, skipping: {exc}")
Questions: 12
WARNING: missing data/financebench/processing/Pfizer_2023Q2_10Q_reconstructed.json
WARNING: missing data/financebench/processing/MGMRESORTS_2023_8K_dated-2023-03-01_reconstructed.json
Documents loaded: 18


Question: What stock exchange is the company's primary common stock listed on?  (5 rules)
Question                                                   Acc    AvgTok   CostRatio
-------------------------------------------------------------------------------------
  What stock exchange is the company's primary common s   1.00      42.1     0.00456
  What is the reporting period covered by this document   0.89     285.8     0.01134
  What is the exact name of the company (registrant) th   1.00      64.6     0.00894
  What is the company's principal executive offices add   0.94     338.8     0.03016
  What document type or SEC form is this (e.g. 10-K, 10   1.00    8987.9     0.17444
  List one material agreement or other exhibit number e   0.22    7856.1     0.28715
  What is/are the trading symbol(s) and listing exchang   0.94     863.7     0.08682
  What is long-term debt at year-end (0 if none)?         0.22   15675.8     0.33922
  What is the registrant's exact name?                    1.00     205.8     0.03557
  What is the address of principal executive offices an   0.94     306.5     0.01868
  What is the registrant's telephone number?              1.00     114.9     0.01296
  What is the state (or other jurisdiction) of incorpor   1.00    1913.1     0.13152

Results written to: results/financebench_multi_clusters/llm/gpt54/one_shot/eval_merge/
Summary:            results/financebench_multi_clusters/llm/gpt54/one_shot/eval_merge/summary_sampled.json
